,V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
36,0.21605903169054613,0.9259153235081998,-0.7132232476594217,-0.5080439615787363,-1.197443327129384,0,-0.47227903969084634,0.7704237488679354,0.0,0.19380124864096263,0.0,-0.9511105465687413,7,-1.0512670966936817,2.0,0,1,-0.026151114881327656,-2.0585019771379587,1,3,-0.20399474086600777,-0.8680333154951341,-0.8102138577938378,0.5924295763408659,5228,1.0,0,-0.20033217432797965,-3.323293239088415,0.1434890645203989,3,-0.2545791044307713,-0.9600665250805454,0.9922325173223769,-0.8868281971231571,0.8621006787696446,1,0,4
37,-0.1021097527179639,0.5116757739327796,-0.7132232476594217,0.3767762743505665,-0.27977439951411287,1,-1.4221703967614057,-1.3018671057759421,0.0,0.19380124864096263,0.0,-0.4714049859372813,6,-1.469444700658075,0.0,1,0,0.678044698050345,1.7125756761080642,2,3,-0.5629270928113129,1.3224937334797475,0.24775441325144576,-0.8631523551674785,5099,0.0,0,0.1054575114497599,-0.8120944933135992,-0.5683547520539951,0,0.4707845746209578,-0.3627380305135542,2.0300587119533566,0.47961840364435976,1.533937431144508,-1,0,2
38,0.09084235877457332,0.7706778054280884,1.2396800451542873,0.6337591640476569,1.1033913824565968,0,0.6503198368470885,-1.5822494430133933,0.0,0.19380124864096263,0.0,0.450643699037361,0,-0.0545732008340353,2.0,0,1,1.6954753912428986,-0.15689891614737045,5,3,0.5138699630246025,-0.033862442883025104,-0.2205249369862249,1.0776235535102976,4963,0.0,0,0.47397328661780497,0.45817267678224993,1.2822530270340067,9,-1.2305998103203217,-0.3822668028501963,-1.3504216940330176,1.1044189067860466,3.837377725001183,-1,0,2
39,0.7638515660038719,0.9771857027761509,-0.7132232476594217,-0.002821890418301027,-2.011027028267922,0,-1.2278744373606096,-1.313982391952869,0.0,0.19380124864096263,0.0,1.786847931237684,3,0.968756664230696,2.0,0,1,0.6316268168892932,-0.2700380837168799,0,3,-0.5629270928113129,-1.9099145225818401,-0.775796823243982,-1.1774061055049883,5099,0.0,0,0.14466131731870085,-1.5851389262737516,-0.19576155231277242,6,0.2754856788104884,-1.1095097122838125,-0.27697253811763994,1.5331803308006857,-0.7695028627121667,-1,1,3
40,-0.15505846572890886,-0.25738710542183285,-0.7132232476594217,0.6913054261931688,1.3071890246662505,2,-0.47227903969084634,0.7733083408148227,0.0,0.19380124864096263,0.0,-0.03778118340193781,7,-0.8054982201207233,2.0,0,1,-0.38564285625909284,-0.8789454544980981,9,3,-0.5629270928113129,0.368783356248102,0.5567107772947273,0.5924295763408659,5228,0.0,0,-0.28658054723964976,1.4669675220159073,-0.270292150095024,3,0.351431896414401,2.251164930441292,-0.7508968039265997,0.961513009230691,-1.1534095783549458,1,1,0
41,0.7883928627772516,1.288905233544192,1.2396800451542873,-0.3215949674317423,-1.3696068077883667,1,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,0.0,1.032979445805225,0,-0.7292323631755774,2.0,0,1,0.7077241530065715,-0.013608145999421551,1,3,-0.20399474086600777,0.908597067423528,1.0469167424240056,0.7236564171411317,5191,0.0,0,-0.11016342082941542,-1.0852324205846213,-0.23645615240493006,6,0.31695317732478023,0.3729956290939175,2.3110126263904998,0.33627483121111346,0.9580773576803394,1,0,3
42,-2.3150676545542663,1.1456823376092466,-0.7132232476594217,-1.41864752733744,-0.30358083506927797,2,-1.2278744373606096,-1.3237900045722861,1.0,0.19380124864096263,0.0,-1.3400536506888625,2,0.8995346609965327,2.0,0,1,0.33634814356462467,0.5867763135957058,0,3,-0.5629270928113129,0.28994714305660535,0.3146960792575004,-1.1774061055049883,5099,1.0,0,1.5834409927088344,-0.8915775583575177,0.6461995731282307,6,-0.5824663925964965,-0.6533608000446519,0.9405793210566992,0.6329248234464129,-1.3453629361763355,-1,0,2
43,-1.308606698424883,-0.40913762212611376,-0.7132232476594217,1.8690729668494015,-1.161392623953477,1,-0.321159960156893,0.3285042626047922,0.0,0.19380124864096263,0.0,-1.7140142507222769,3,0.3684591520617617,2.0,0,1,0.8156614821441137,1.396511316678578,0,3,-0.20399474086600777,-1.1070075891129532,-1.070923685030589,-0.6473187354301804,5195,0.0,0,0.04273142205945435,-0.3991770777227061,0.3838340779412935,7,-0.49948886427934824,-2.3487756094537056,0.11530133280431389,0.6708579144670197,0.0942872474840863,0,0,1
44,1.7951749618928345,0.25764192015443327,1.2396800451542873,1.2269074556560475,1.634944951346063,2,-0.2779830802900488,0.7715775856466902,1.0,0.19380124864096263,0.0,1.6827374860936786,3,0.13184523495784953,2.0,0,1,-0.9890384541457876,-2.6598300754951154,0,3,-0.5629270928113129,0.13701717304451377,0.8184867898543144,1.5369174963112773,5228,0.0,0,3.6926057484578587,0.33017429340723836,2.8979468077988018,4,-2.8769796427059715,0.639471070475785,-1.2336881342616373,-0.9933367424882563,-0.7695028627121667,1,0,4
45,0.3025571434919224,-1.5894567205995895,-0.7132232476594217,0.24083450578853086,1.0010402753540955,1,0.15378571837838742,-1.6739794669244115,0.0,0.19380124864096263,0.0,-0.25665776291712794,3,0.34194607571697283,0.0,1,0,1.2702190310553216,0.3993363232541353,7,3,-0.5629270928113129,0.2897440438137267,-0.08256028254055327,0.8289832235729454,4991,0.0,0,0.84248906178585,0.23704629988676482,-0.8599281556201017,4,0.767895442852581,-0.8753246684793774,0.26650344385399855,-0.10313178367791673,-0.673526183801472,-1,0,1
46,1.2246256534453432,0.6976361855226355,-0.7132232476594217,1.0903376869229073,0.14513268784390868,0,-1.2278744373606096,-1.358982026324312,1.0,0.19380124864096263,2.0,-0.7034059061076001,3,-0.7294987937145483,2.0,1,0,-1.2843119895641701,0.1469660625630481,7,3,-0.5629270928113129,-0.9775334312683812,-1.2768751003137195,-1.1774061055049883,5099,0.0,0,2.418482057717277,-0.8546338108675475,1.188402395795539,6,-1.1349675097077283,0.037481346908549894,-1.7330182350774577,-0.13804167277725524,0.1902639263947811,-1,0,2
47,-0.895948401436727,-0.7108724791501672,1.2396800451542873,0.48813405195725834,-0.12215249059278804,0,0.8877926761147287,0.7133088283195657,1.0,0.19380124864096263,0.0,0.1368171014384664,6,-0.31985249482527706,0.0,0,1,-0.7967643515460061,-0.17108019649376674,0,3,0.15493761107929738,0.03580663301407592,0.1096893930538841,0.7236564171411317,5191,0.0,0,1.6618486044467162,-0.1762771680978693,0.6946925941426064,6,-0.8162514400817662,-0.4565294027379522,0.9257334233786191,-0.46619528802243043,0.47819396312686546,1,0,4
48,0.2580807493007275,-0.03953484476582337,1.2396800451542873,0.16065969761675386,0.5472164396728199,0,-0.2779830802900488,0.7692699120891806,0.0,0.19380124864096263,0.0,-0.566834082513786,0,1.0393586087681452,0.0,0,1,0.8706514267642433,0.5517408656618994,1,3,-0.20399474086600777,0.743590970782656,1.2526394641977905,1.5369174963112773,5228,1.0,0,-0.055278092612898067,0.38870446051112223,1.1375152121186816,4,-1.0831133626896579,0.7168594903254384,0.424711414486777,-1.17123789504629,-1.0574328994442512,1,0,2
49,-0.13007161435273226,-1.702054666747906,-0.7132232476594217,-0.01031432212274335,-0.3550909047058,1,-0.47227903969084634,0.7727314224254456,0.0,0.19380124864096263,0.0,0.6201233247816924,6,2.3121374183574135,2.0,0,1,1.1287199286419696,0.024525397498975275,10,3,0.5138699630246025,0.26626388480289853,1.855896829218631,0.5924295763408659,5228,0.0,0,0.8032852559169091,1.1110544512073388,-0.9747688675325098,3,0.88491740136743,1.1042106165366439,1.530232487030831,-0.6373789454194063,-0.4815728259800824,1,0,3
